Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
12/31/2021,2021-12-31,2021,12,31,Fairfield,6081,1940,4125,16,1887,495,1392,0
12/31/2021,2021-12-31,2021,12,31,Hartford,4907,1602,3291,14,1537,270,1267,0
12/31/2021,2021-12-31,2021,12,31,Litchfield,675,174,499,2,344,77,267,0
12/31/2021,2021-12-31,2021,12,31,Middlesex,794,233,559,2,124,22,102,0
12/31/2021,2021-12-31,2021,12,31,New Haven,5384,1513,3860,11,1571,356,1215,0
12/31/2021,2021-12-31,2021,12,31,New London,1723,525,1198,0,285,73,212,0
12/31/2021,2021-12-31,2021,12,31,Pending address validation,0,0,0,0,0,0,0,0
12/31/2021,2021-12-31,2021,12,31,Tolland,548,154,394,0,119,18,101,0
12/31/2021,2021-12-31,2021,12,31,Windham,590,174,416,0,79,22,57,0
12/31/2020,2020-12-31,2020,12,31,Fairfield,6877,595,6278,4,952,36,916,0
12/31/2020,2020-12-31,2020,12,31,Hartford,7395,711,6676,8,691,24,667,0
12/31/2020,2020-12-31,2020,12,31,Litchfield,1226,85,1141,0,147,5,142,0
12/31/2020,2020-12-31,2020,12,31,Middlesex,1590,112,1478,0,125,14,111,0
12/31/2020,2020-12-31,2020,12,31,New Haven,6948,627,6316,5,769,29,740,0
12/31/2020,2020-12-31,2020,12,31,New London,2558,254,2300,4,78,9,69,0
12/31/2020,2020-12-31,2020,12,31,Pending address validation,0,0,0,0,0,0,0,0
12/31/2020,2020-12-31,2020,12,31,Tolland,913,81,831,1,94,2,92,0
12/31/2020,2020-12-31,2020,12,31,Windham,1087,123,962,2,38,7,31,0
12/30/2021,2021-12-30,2021,12,30,Fairfield,11564,3698,7846,20,2871,597,2274,0
12/30/2021,2021-12-30,2021,12,30,Hartford,10769,3028,7705,36,2292,431,1861,0
12/30/2021,2021-12-30,2021,12,30,Litchfield,1945,472,1467,6,393,79,314,0
12/30/2021,2021-12-30,2021,12,30,Middlesex,1810,444,1364,2,270,39,231,0
12/30/2021,2021-12-30,2021,12,30,New Haven,12971,3770,9174,27,2677,535,2142,0
12/30/2021,2021-12-30,2021,12,30,New London,2806,724,2078,4,411,83,328,0
12/30/2021,2021-12-30,2021,12,30,Pending address validation,0,0,0,0,0,0,0,0
12/30/2021,2021-12-30,2021,12,30,Tolland,1021,236,784,1,204,24,180,0
12/30/2021,2021-12-30,2021,12,30,Windham,1400,354,1046,0,91,18,73,0
12/30/2020,2020-12-30,2020,12,30,Fairfield,9532,775,8749,8,837,39,798,0
12/30/2020,2020-12-30,2020,12,30,Hartford,11461,890,10551,20,1538,26,1512,0
12/30/2020,2020-12-30,2020,12,30,Litchfield,1709,109,1599,1,415,10,405,0
12/30/2020,2020-12-30,2020,12,30,Middlesex,2203,147,2052,4,162,14,148,0
12/30/2020,2020-12-30,2020,12,30,New Haven,10596,825,9749,22,1106,36,1070,0
12/30/2020,2020-12-30,2020,12,30,New London,3217,276,2937,4,145,15,130,0
12/30/2020,2020-12-30,2020,12,30,Pending address validation,0,0,0,0,0,0,0,0
12/30/2020,2020-12-30,2020,12,30,Tolland,1443,92,1350,1,100,3,97,0
12/30/2020,2020-12-30,2020,12,30,Windham,1435,167,1267,1,183,11,172,0
12/29/2021,2021-12-29,2021,12,29,Fairfield,11899,4034,7835,30,3008,605,2403,0
12/29/2021,2021-12-29,2021,12,29,Hartford,10306,3274,7016,16,2500,434,2066,0
12/29/2021,2021-12-29,2021,12,29,Litchfield,1706,470,1234,2,430,77,353,0
12/29/2021,2021-12-29,2021,12,29,Middlesex,1691,360,1329,2,292,32,260,0
12/29/2021,2021-12-29,2021,12,29,New Haven,13390,3793,9552,45,2549,642,1907,0
12/29/2021,2021-12-29,2021,12,29,New London,2381,573,1804,4,446,84,362,0
12/29/2021,2021-12-29,2021,12,29,Pending address validation,0,0,0,0,0,0,0,0
12/29/2021,2021-12-29,2021,12,29,Tolland,1063,271,792,0,250,28,222,0
12/29/2021,2021-12-29,2021,12,29,Windham,1236,305,930,1,193,23,170,0
12/29/2020,2020-12-29,2020,12,29,Fairfield,10660,840,9808,12,1235,79,1156,0
12/29/2020,2020-12-29,2020,12,29,Hartford,11333,897,10429,7,1455,36,1419,0
12/29/2020,2020-12-29,2020,12,29,Litchfield,2296,132,2160,4,317,3,314,0
12/29/2020,2020-12-29,2020,12,29,Middlesex,2546,166,2379,1,141,12,129,0
12/29/2020,2020-12-29,2020,12,29,New Haven,11488,878,10594,16,827,35,792,0
12/29/2020,2020-12-29,2020,12,29,New London,3633,321,3308,4,119,10,109,0
12/29/2020,2020-12-29,2020,12,29,Pending address validation,0,0,0,0,0,0,0,0
12/29/2020,2020-12-29,2020,12,29,Tolland,1450,87,1361,2,105,6,99,0
12/29/2020,2020-12-29,2020,12,29,Windham,1360,141,1218,1,55,6,49,0
12/28/2021,2021-12-28,2021,12,28,Fairfield,11789,4046,7718,25,2687,611,2076,0
12/28/2021,2021-12-28,2021,12,28,Hartford,9853,3049,6779,25,2199,380,1819,0
12/28/2021,2021-12-28,2021,12,28,Litchfield,1708,383,1325,0,420,75,345,0
